review_id,stars
3NMq1l5GmE5WsUAWK8UaeQ,1.0
zaEgYI6kit-F-qo9H6_S_w,2.2059033
sHl7-gcyIasyNkHSBFeozA,2.8682268
4HX_5Cq4zEDeQgBppqChtw,4.71669
BNT87rDQm2zONCIgnnazFw,1.4303043
8T-HHY_B8s1ig7P7keVJ-g,1.6811101
BoAHkwDOVC24SMWF456CLw,4.5726624
zzODPIkvCTLnCyib7SpkOg,1.4511877
2supjDPkdvncstIxxcbwBw,3.0467925
XhT8gI_eT6kiuRM2QtbhUw,1.6431444
WwuBm1xkoQoeXaObZfrOLA,3.096027
jw86zAEHjk1ZsGpKWEhypA,1.8046218
qH_PLdPyFu-4sV7tmkHXFg,1.2840581
k4ABtvNVD051fLYEnHYMZg,1.2275677
pPU8xwAdcm1s9AnrOeUIjQ,3.5487864
e3cQRMDaYDrOfyCiGf6OKw,1.8751335
-OBz59P-HSU0eISXUe5Htw,4.9243402
YUyE2mErh-CYlW2olMLIzg,1.0745223
OOF9r8Yis9k4cJqliSPDyw,1.608043
pNEvNJzYjA6tVNoxlixAUA,1.3876381
yXeMyRF5UwoaLVm5rw6eYA,1.769896
3FQ4QZsY7BE0agZh0gJXhw,1.1573205
SzyOSDCZaYjqKmt6AXHucw,4.5803766
U55fCvHBRrWUuDg_vejYNw,1.6321206
BDs4RgkunnBwI4PCspFf0Q,1.4962133
sVU6dVwAfwuqShFITFQ6pw,1.8599317
ewwNQYckhO7au24PxWPU5A,1.9254042
ia1YIhFWamjbIMXhHBsTdQ,1.4809034
4Mf--D5EQ0gch49c0I7wyA,1.984622
yw67obVCROFoYHQv4_RaWg,4.1062007
j_d10DPnL_f2am49VBbC1g,1.3868947
3vQ2pw1fiUDyt93C84rDuw,1.5157788
miuGtK1pWmwO1tEN66XLqw,1.6537464
Ei43KYMmrqw6k_LqQdiuLg,1.8557069
69tDsmHnQy4nJAhu1_FgCA,3.0738306
ixBbV9apNItOOILiOtcx3w,1.0
m47yMsB5V_I-2cGBAzbtaA,1.1209013
IL0eCJUrfEp5kb0kZhp1iA,1.5694902
qFbWIMPB9OJd26duefE2pg,1.2143178
1gFjwyyZVPqqq20jsDzbmQ,4.5633373
uCmDOT_-TV-LI9GLsHsIlg,2.1163435
mbv-yDOh5vWfjSgly7u3VA,3.3403368
R0OssxccXiudv9M8P6IItg,1.1187409
vqPXIVTR0SA0i3pPltVYHA,3.6981046
2WtK9x7-Rckvh573OV29ow,1.4163322
urR0lyg_61thrH0hZXyZ8A,2.3651464
sj2lTcQ3shl7zydtVaLiDA,1.5332407
qQzNW8RGBmErvT3-zDItxg,4.526863
7aGXDhRhLF-9IhKgDtAjgg,1.7020583
-3WeL7ysixXOE6uaayzEiw,1.45001
VdYxZ0ol4iB9ioQmrIu11A,1.0
R7iCuR6Lxw7izRM9zvQj7Q,1.6662724
mIIw5kpbUAcbhvXS_xmRvg,1.7910889
Wid47KmmLwpiR9xXM-0dhg,1.4963088
HKfpHxoM7a3szfZ0dPbTiw,1.3837113
-923dZC5hZleMoD8Xo1zCg,4.101298
pyea98sKx5CTz4YmknOUsg,1.3463081
jZEG1baJMHs1WBlrny8TMQ,1.7624465
oZQmYPvYu2RhdpU5omjjoQ,1.5752933
hNyq1CLeK1r_ZEgFE-GQVg,1.0740633
OCrGautrQkAOsuaNgA209g,1.5278705
RMvh1mWHHxdSSy8lGqOHqw,1.4794983
GyP3DoC0ldB8bCHRPDbNvA,1.0526363
uB0PG-q8vH1l4ckUNgqXFg,4.2342744
86sBJJUb2zYetKI9lea6cw,1.7295804
omgWie0Fhe705iLuusaWcQ,1.6232704
d4hCfTqK6P2dsPRCvf5rdg,1.4589738
UE-kb_kmabbVofCB6Nzy-g,2.3431187
lr3GlFJprRvvCb6pEOHLqw,3.29153
olcGLjGFuzCWA-KS_G6cRQ,1.1186104
oxiw-F8znz1nfV82aWP_wA,1.3660979
KJOD0I-6JYeE7ThcJlc90Q,1.950998
SXHE_RzLTw5SRI1VzTgeuQ,4.6474047
vnNArZmrxQm18keAOJqFRg,1.2423904
7a--VUdP1sWBG5-32Ik5rQ,1.2879555
farSThJwHxjF4tKZhQYMzA,1.080653
NUG1nBXQU81p0etGVW-EcQ,2.1071777
lVUJsT5qRIBUqAZgaHryEQ,1.632192
JhPSBRjvI7aApyuIBC9RKg,4.03684
RjnjCftZXSb9ymItzQbrfQ,1.6666744
jbcFNPc5mvkxXTT17vtYDA,4.461242
54p2nmdllVR6w6X13hTXHw,1.4707386
42A-FsuyOV6ku4pXCFfkcw,2.858386
5lYxBLRpvmhUrHbCRHKq3Q,1.1913259
gJzF8yWHV33BvZXpD0en_g,1.0280013
wB6hI6Llv4rQbnabUDWjJw,2.0734437
F1yYx0KuwmPi9z-N7qtR0g,2.539021
f7EaLNTq2HKYXWtFUueivQ,3.0375917
NPnMI9s99UE6DgGLVGeoww,4.0740466
xeJk_ucXU5JqJg89byaEmQ,1.233084
hGUPYgELkEvGyIg5w6TcCw,2.1794066
X5fIShAfyDRnpxwjVZIafA,1.0
YbDg7c6EiFr-rgRdr8fuyA,1.866886
L7myVR6XNcWxKZWmokUZ9Q,1.4850656
ig4RExJ1WNtzkZ0Rn-RjWw,1.0162572
CL8dpwqlzsZN59vl5oAxSw,2.1102426
uQcCvC1tltDtWmja-AU2UA,1.5166746
L2Jffkz8pz1KOQugGteFCw,1.7663672
OMGC9FJJ-zuNaaw_NqlKUw,1.8066776
NwlUUdOhVPqNCTRstgA3oA,1.1210798
y76npTkxl8Mws-fub6RZWg,2.0616765
RSSsy_aCNQyfWQrzIFdAMg,1.3747926
QjzkQzEuFJkCnTwOqQb3OA,1.3185046
BJJkDgFI6eVwoli4EmxrFQ,1.2530506
ugWHcCWFncAIPcbjhbw4Tg,1.9851491
lcFSuw90jx-A7Dt24Q9orw,2.4519596
fP3p63VjOCRYlI2DOh6cVQ,1.6264096
QwX90L3KAqpgiAeUEto2FA,2.5607271
_SQAc5Tdnipnv_qwPZVbXw,1.0064431
sVY4BNbTbVIiqxQNIjD3uA,1.0804286
SpBvT2qeT9--KYoJ8NhPRQ,1.1511942
YBC9-LhSCnuBBqSIb3fltg,1.4071026
Sn-BQSBm4-ASQg1JXZm94Q,1.4263003
Gbt4OMqu-sExnApyGVbPJw,1.0
PQM-IpHbZNTfTw1XCzsiVA,1.7640134
A8LJjju5uCJP-lhnetpGBw,1.140601
SCDrI5IwgKdPV2ddfq8pog,1.6883372
fa62fv7tubMdc503iXINag,1.7605047
mKHDZkQPxDzHya6EUVxWLw,1.3421258
4LcwMy7KpbcZVVr0N6pG7g,1.5684309
sYFUwTJtkUeWe0_mjvia1w,2.5076404
IWfTfjeHRs_JPfcpgTzIug,1.7888569
YHAEzAyCK4ypcg1M3RSNgA,1.0
yM7VqbkqKAM13IU_N4Z1lg,1.6873182
0OXZyvyQY5THMOO8HCrQ1g,1.3092823
3tWJy8P3unfcXnnIPzHong,1.6307617
jMKMdoaxATb3xzyoXn3W4A,1.3223515
TdjsCivqmorR_vydsw-9wQ,1.2103332
iSN4vXD6fey17WTopa7jcg,2.1483972
wJpWtv5u_RSvO6k5z7r8Jw,1.0
SOyfW_9yp5MPX-oboSjbNg,1.0264174
WVWnP1BKQJCWlBuzDS-IFg,4.732576
pO8CP1fZxBJBh66agflUMQ,4.517341
jQWmjgFXlygx7-06nyHQKg,1.309866
_0iXghl7-oUzlCZ-EV4A2A,1.2507983
JQv6CzQSWSm_8HaKCbNGlg,1.4101759
r8Jj4TH9TFTCsd8CqJ34cw,2.4639497
wuS7HN41H3AWretTKp3b1A,1.5643873
NATwQ5dMMz_r5Rrt47QxaQ,2.2337496
k5KMQlsx47KhwkAYTZwrvA,1.3560205
QQASWBmiFPfByhCkt_qbJA,1.3485807
lIBvcUSZ8EVAkgYZtuUPjA,1.431025
xgwsBM7j64ELJLmuV36TaQ,1.1502392
t0GdzIMGLX0qWXZFSyP4RA,1.4431993
sVFBnu-_V5JcU46C7h14mA,1.0020524
JpdCb51ZBM0UBOLYw99pvw,1.2423016
A7f1wYeYZl0Rm16gDRlVLA,1.1817818
Zmi_PO6P39FXaHMtExrlxQ,1.3889463
113uT9wcwwLp337Ll3o96g,1.0
Gyq8z6EQdHLU-sOmuHasLg,1.0
E7dEDE0pdjsww8bQw8zxJw,3.2322214
7hnG_h8nM0Ze_WH7kYcU6A,1.068075
FHanRYGeXJD9F2sRGdEKZA,1.0
-hJhQTNYwtRFv2qC0ZeJCg,1.5488591
ejML7CcsoLqzJvof_y_CcA,1.6674572
YUi48g1UwYxXiuSPM5q8FA,2.181119
NvEWqfYfHYNX5s1QCYZWTw,1.9363259
3V2b84LW0QYI0CgTfq6tQg,1.5589148
HneO1t8p_n83CYBqbTo-cw,1.0
N6RoWa9bjy1ixmw4DpKGTg,1.3358114
up3SovrpQ7t-q_aUh4iuEQ,1.4706852
APfYaSW46dNEwEmDYUGMmw,1.4115438
8aSs0hgPPdNHxOGLcXdXgw,1.2518965
EPTgjmMInvKNWs2PcK6nkw,1.4811679
o5tFZ-jUVLQfimnHaxLEIQ,1.6909516
IFnUdRoqzpCSjQ01P21sfg,2.0151074
uS3rfziIpUShLnjpBRsfiQ,2.5416508
j4OtHX6QgeoH9IMm0_Qf1w,1.5755886
-C0rY-Gjj8jeVZsySXtbPQ,4.0615153
qU-heDMKeubb_mh1mUq8RQ,1.0
8ZLK3HhgFSvWQ9gERJb8WQ,4.72508
nyNG9EkhGhHFWZtfxvO1mQ,4.519009
fTiD3E1nW3Qop3kav56YMg,1.9577655
YZOrdJVnld5E8hztIU0Xvg,2.379646
WyTJ6FJBU9IvALqlWFNZ_Q,2.2118618
NE5ZVgTs2tSCjO52U35ymw,1.2752616
ltTycnUK6E_0Lfi2JZ3I7Q,4.8454533
FQflqb_IHAxjqAq19mDXVg,2.1461437
V0vqs6iN9asxEUIZa2j_Eg,2.236195
MYs9qOggB-bxSV9sq6GKGQ,1.0707926
U9qiR01P3OS0Qq8kfWePFw,1.3075753
u6QmvgrjPeo2Zz6rYvTOJQ,1.7377328
rR3rImhJPHeWhWj-SltSrA,1.7362717
mXakCT2qbO-l_RDLISEdMQ,4.2692637
Q7Lph3VVTChxga3cdQoGJg,2.3621724
c63MKkqMnx2uFKRKxmvpmQ,2.006985
kJPrxZTkjE8Ve5w-sr-Ulg,1.4635736
jIOUDZzMBKkpivEa6aRSAA,1.4902138
FsG0h-9NACuxuKgNKDBRaA,1.3861395
45D_16eZsQ8I1UmXDTbU7Q,4.6896067
IbNMXGxxiYQ4HJFk7N9B8Q,4.143344
ORh8f53spVK2crH_kDYuGg,2.2781622
m3uQo0kcB8e3fvzCrZDhcQ,1.3671201
VkihooOpgvoYpZKDECXgxQ,1.5313029
DBafspSb5SY0rus47bUB7Q,1.7855568
TF7oxlA9O7dWjBdQi0prvA,1.0439728
TVqqBfJn90byoM07j6j4QQ,1.5472473
HVK-fvVrJg2Bq3Rii2VqFA,1.5530547
XKnRxnrIMHwxI3DfL69ENw,1.4503605
nuwAIhV17LPQ1nsBzIAVtQ,2.111559
W1beWJHxvlHcjJ6IqmWnsA,1.2263974
WNQm8ieVGQVAyteQ6QKMXQ,1.759802
gIR-srdMWLFaXAXL6xV1Gg,1.0440997
yxeAL9LM12P_1bAHnNugaw,1.3799564
zr52fVsdyWhJCIRVgaq7tA,1.4805652
d8-cgpKolwllBgBUyDIZSQ,1.8731352
iWYXPLxMY6UAhzKU5xvh9Q,1.2436441
CVCVVgoQIBTmGcDs_1VaXg,4.753997
BMZv8BAptvIf9nymsEUdlg,2.8273506
qA8txXgDbzsTo38zSCgh7A,1.0274167
2_dut-ECR2nUM2lyyP_CIA,1.0425366
C2qOWPGm6y48T-XkbqHL_w,1.3713887
SsDAV7SVDtTzQwN_7sC5CA,1.1145542
1e0RrKUKLan1vmfrTA97tA,1.3971078
niyzev-3y9CawKIP-CbHlA,1.5325212
jZGcIeGvn5d2DqkDsHWSfw,1.9111749
dKMhWB9pNxuPofZu17Ij2A,1.0802279
I66l8eh5E4kXzif6ci43RQ,1.0559402
jjeVZwBn2vn6DDooicTfYw,1.7368507
Uod298dgqq2cRShHQTzKyA,1.2234292
RIuoBATQ4fX9O2aaPn6VGQ,2.1404383
225qLjo9aw8ylakrGUG7bw,1.7395158
6exPH9npGPwj8l66z9UFJw,1.1970063
DgneYd2q2PivC8nmgbEZcw,1.5041951
_new9jdO1w5Mvn_MHkdyYA,1.1477132
M4uP9MOEmQ04NERN6hK6YQ,3.3588724
ilUi5UC2x7xIccAYKWl9yA,1.7154151
iURNf-j7ZCruFY4DrQ-Y3A,1.3866065
yOLbrQUGsXHEFE32YGlYfw,1.8146772
hfjSEWS3YoPTqAy8F6KriA,1.5746049
3g2xlLF_an3lo1hSh4rTgQ,1.0
5ofU3WDHavqv3EY-L6hQzQ,3.399669
NUqNm6gqj-iOWo30r_iFrA,1.0
V2GKAcnKLzlohbQPQsE6NQ,1.1654288
suquxR0SGWmzTorv9LTjaA,1.3714019
YIJMMHxJbk_BYj_Sw_yCVw,4.024796
Ro_KP_mS3o_fwgFmgKzYyw,1.374004
lNeLdH4zGesYF5Wu12UqoA,1.196497
fiMOmcG3xfC4BcXTE4o1-g,3.1929479
QfvtlsJYk5OHkznNv7IPuQ,2.0196571
20mJTEtHjnH9_DexnYj9UA,1.2278126
7pBMflsVb_2qsUKXsJMVjQ,1.2017082
dQZuj2s8CMTC7THkCHSXlQ,1.3057357
jJ8QLrBzweIoWub41ZfEmw,1.0
_ePQP3XQC4B1m3XMBv6meg,1.4618893
9KUL-21IM9LCzQHSw4HQSg,3.719505
4NioEc4JvSF3QZQAJaIIYQ,1.4529405
kIuxUr3OptnuAaOkanREdg,4.5135355
oBDC4whrxJm4uXNXTh4Dtw,1.0524879
2w5Anx0Aw8Fi_9t9PbxCOw,1.4623059
5Tm5M41o_-1iaQzlsCmzsA,1.3760065
l29O45NZUOvqhJ74jQb5UQ,1.2142713
FX1Ketg7gE-9slEYhmtm9A,2.4905305
o8EQMvYtAK9bhsdeMycf8g,1.8727306
VFqki_M8eXEzkJPlOVPrLA,2.0289788
c5EMyLOAIBszDx_X7PEm1A,1.0530958
LaxNffzaK7crlz1RUb91PQ,1.4224586
ZgE_a7KVTw_iTSqooGXSUA,1.1051936
CupTPYHzxm1Cg_U0hm1PuA,4.358854
08oFl6GGDhzCzQkgSSpfxA,3.2160666
RlaMz0FZagck70LpH_2VQA,1.0
tojLUZkdiFAMkgjSTJJJrQ,1.50343
3r9d8KK5o5aVwkYLYDACVQ,1.0
aqmnHBs4ihM-yvQjtmJUEw,1.3026806
q-puv6QY_s8Q6sHJISPXrg,1.6213595
GtuaVofmOa8ynRQGGPLIuQ,1.8284705
oXCeI3BlatUmj0ogWbz4RA,1.0053604
sFfgM3lq3iTyQBLzy8SLOA,1.0
nckzpoax9kJSE2u4ec4hlQ,4.309433
_CZJsnyUR18h-qkCxj9IAw,1.3895918
FTCPAREsF3o4rupHW8DOQA,1.9010998
p8NjHl5d5zfY8FdCxrzsgg,1.5824299
JCFR1TaDucTmrpRHd-_MRQ,1.3738772
u-eoAEQw0XzMMFxoqtHgDA,1.0269578
WBqKhuPNBFG8cWYEj4TsdA,1.2348301
mtdbZX_ylO2VIzbGYv3u6w,1.7754489
Z-xC-W-1rOavTRXnnbuU3g,2.424326
Co3IC-00jVPVmkqWa2Fh_Q,1.0
--pIUysiW6IN2Y2hFRPQFg,1.6697348
54gWyM_ihBM0lbNNcViT1A,1.5185525
OeWjM0kMPF5o99KZeSpLOA,1.0340884
CGOqGD_W32reTgYdijN2pg,1.8180214
inYaWy2Xh9MnacDgDmmRVQ,1.4780413
O-KY1rIC6DDXHLPESRBCeQ,1.3836491
FRzj2Omfm88XuvJV0TGjOA,1.6301821
TFp0N3vb8bHVLEeTPm5TCA,1.452249
Q4dSlsP2_t-LfKcV4-TgvA,1.3675491
jdMAhqTrTXIZtUvSoEYAww,1.5126092
mw8KHO6U8hJUcp-QYZLhEg,1.5795228
okvSVM6XnqIJS0fQlEHZ_w,1.0
aAKYAcyt8p-Ezg9Gu4ZBIw,1.4683694
3e84EcdQH5wE6hezaA9Ibg,3.1895175
JoVh-NvieLMLGOH79dyvsg,1.0
snqxq4FXr8-fqzV9O4Y5IQ,1.5434353
Gi1dSMoadMuaL6G4E2pCFg,1.4963042
FR5v4vFN11kiNRw1bzVDng,1.2500393
XS7vvVlzA6P81aPOD6UTmg,4.317201
f5-BZOTD6uCQv7WgKqaztg,1.0
wyWTW8G-k4_pcYrevLR0ig,2.3888574
UXK8dkVz1LCCUmniqTzsQg,3.2461035
wHwzlNDio1woPDHLgY_Hpw,1.4594126
MJRQfXHjLbqqJK00Wc829w,1.0745728
8wd-jPu3Cc8SJaD97gKMBg,1.6633174
l9tu6js9FhN17w6ueiiZAA,1.9918904
k9tf4Nnk9zN-Bh3YFTeyQA,1.213551
tkD1Jer94wYa8FaxabQqHQ,1.5288749
a_6rdp7mSF-Jv978zk22PA,1.4427707
5P6Bsx3NzxXHdeR394Qr7Q,1.466315
71RnGlnba-vqmM55IxqCRw,1.7268598
mJsHpCb68mVnw4jYd8M2BA,1.3860867
1TcyGmDNwd9KOMZqrqqzuQ,2.0701287
MPwamY5hKO-ABaahGzcfYQ,1.5125142
mMZcih8RtNAutLw8lgGyOQ,3.167618
LKTGI4i5bXSJQnOpRJjbDg,1.4235145
wvc5aflkYwlRsv7H3SiGLg,1.6937072
UE1-BY50_roTL_yUYXRAZQ,1.6214867
khwyC8HhnjGT0KKU2cD9Nw,4.862843
re8FCPcbBhyj1hfU7oslbA,1.122284
I0JcbEcsQma2uPI1OGLlog,1.1627909
QOWk65EjUOFelnGs2AtKrQ,3.8010085
_MHwAFymnGe9lT3wHOH0Yg,2.2311687
xi4Oq8dxuuMqmIyGEN5YXQ,3.4264252
r58YWv5wM1asfkhdMWI5TQ,1.0555533
ao5BbL99gkHGZn45RSG8AA,1.9368807
Z9wT0jngovr2eqdhC2NmRA,1.4939191
iVEqWR5PGLuE2GmUbz7bOw,1.0
xTdMt8PLYzLwdhc1iHyx6Q,1.4278376
ucy9sXQYNXCP1M7frV0Jgw,1.3895441
yY0_AdiDLnBqjJjayI1B6g,4.3232875
sIqOSmKiZgb2TwrkZaRiTg,1.0434217
uBH7mq_RtqSSkM8YbQAfeA,1.3932863
oVgA4mhyHnXy-FAADxTb0Q,1.3869443
if_-VmgL6Q7TFSep95Kffw,2.597717
k-E_076Vh2uMTuM1BdXGPw,1.5864717
lx8g9mxFZ6M-EPRlYAlkQw,4.722547
MjF4IZOWrkUZxfy-3kG96Q,2.2315195
_8-jBl822EjDngDXddoszw,1.5199171
3slwMHyoYe4vsQcQqRMH5g,1.3804352
WJPVfENeTdcqqeihG71_hg,2.1074867
5PFGScqX0TulyB1hxLSKEQ,1.737096
CU-OMJN6-R7Boye4qKiIPg,1.0
-dz_Hg63ctTywP-CF_HmXQ,1.7982482
Kb8SrzXUj2F2bZzou4h0Tg,1.154366
SP35dqtBV5AnzO68hCLdOw,3.3116028
rO7F6L5k218YKvxCaK7xtQ,1.6873081
Lc70pfh8Tt-1ZOUPMqFAVg,4.713109
ynpvZj8TMcSudedM6sL4rA,1.5631143
2cXDBIfZCm0VQUplIsASkA,2.8465917
jRCkufO5ZcAb9lFP8DAMhg,1.3791349
qBZHMdGyfZAx6tTbE_8avA,1.836185
_sRW8_vCY7LHLqjkEaIQiQ,2.1098344
EnOIr1U8VeThgC9pcxnvtw,1.323605
NUhZAkjhHe0rsiQMfoO_gQ,1.964824
Gem_V42JDXDaaUUMQh-6hQ,4.7550945
XtBDV8ksGF_iYbVH671tpQ,1.7663083
oLkRBp7xY3VVbL6rCoFzOQ,1.811218
pC9Ch_veTqKB-r6k1hVJ8g,2.361112
rRV266EbxIJU35SblcXnhQ,1.8610139
B3-uI0OmV6adRaVxM7M0aA,1.0
ePtBqt72mPpW40mG3gvXiA,2.5396678
FU-nSArT1TRyLCkAyFw_yQ,1.5402321
CVJ8jJWgKGbIVa0Eat2SBw,1.6000555
QCuhmXMBU1wIQRuVYqyshA,2.267186
UNQscJfCnOIm4Q2ZGl6JDA,1.9131557
wSTD53qmlFRGprPoJGktjg,1.0
V-desMx16B0QeQAxRsXzuw,1.0
PXDE1jD_RIZ0oe0Md73d_w,2.5067677
fGE7cPTn7bqfnkEpWkjcBg,1.5860311
20RPsDzj3OY1Osy_lU7lCw,1.4339411
YlqeWtegHQpGbj_WzkUppg,1.9602758
RI4zaC1uvNg1enVZ7MuKkg,1.53203
bry1zadmORoR66Kboh5OSQ,1.4313505
6XoYSVkG2-kTCyLPj7vJeg,1.2558619
54U0YpZsveu7RS_1FrCNuA,2.356149
SvrfaXz83Vzb9XkIbFgXxQ,1.0350528
ekWCtTIL3HqkwO70EIwHRA,1.3502752
W5Dag7I2vl68BIqqhxQHDg,2.2330902
WHlwpbMCo93F68K2q6RfcQ,1.4112145
fydaEquIVawql9w017D_4Q,1.0
0zfHioR2lkrSTedatxGVfg,1.214602
Z0F-SQLpKHGa5cE1Np5-mg,1.6009178
LkIXZFBJqHMHdIFvRPMlQQ,4.771427
B0GGdTATNnV9HnkxFJPeqw,1.2301013
myVgWXjaqlOKsdxaA3cJ2g,1.5966324
KQ6UP4BjXbk7Ux9Q4IazhA,1.7163433
44Y-MhWYf_xLoX70w5sOAg,2.3106804
GhJmuolanwPlSoYm_QLfXQ,1.4571615
VHCJhT_Wa6WSmEy3V28GVA,4.876181
9GcC9awgnli9GYyw4y9wWA,1.3323241
lu4AsUVSLIqVOhJG3dy-dQ,1.5927962
7KOXL38V1--hMJdphhF_gA,1.5796076
-jwvC3o8yQAWVCGLH6x5vA,1.0
HLsfe7S3-pvaUyCHagmtmg,4.3869843
aLcthCq6ysg7tRyD_A2W9A,1.8117911
lS6TyeBT5nFPgu1SjUKKQg,2.9570618
Vpk_5ggOv4CGPGGHsT6L_g,1.860775
ajQH71Muq4hyZ5Gqj6gYjA,2.2206395
IuLgVWt3Jn0DeVGo0_8BKA,1.3643852
uB5S11iO5YtT7rluGTHkkg,2.2620041
cGrgb8U5BHvAvIFa6oH1Sw,1.6221027
kyOHMfLv1MLPJh1DoW3sjg,1.1695629
UFznx2hR6xnWu1Ri4Vg_-A,1.3285869
UoXbhI-q14BN8IVzzzfXIA,1.1009643
RSNgkYmMw6YZLtwxLF2vAQ,1.5328944
dwCm4UdbzAr4IC5LQi0KpQ,1.4160756
LyT3UCtht3Mg6pRiBKH9_A,1.9671744
eSki79uolybnxU4Pfz47bg,2.0614233
KlYMruN0iKzrnKbOkkwH8g,4.2275696
40nkV_T7UPHXWCMJPAK4-A,2.7199986
1B0IYU5Sldx6scd4YOTsYw,1.8057386
YRhez2cC7xTLOYi7SYZbfg,4.7217646
ho_CCP6GT8r-goqSM06K0A,1.4037791
7Ws5Wfhbfg80A3nhLiXfGg,2.0423033
5-Zwj6_KVUVqvhFS3DpqZQ,1.8037076
OjDSPF51nRrCU-x9bQgMcA,1.1540157
2yrDOJ2YxLvNxIJDSESefg,1.2215531
U3C5ZqW6QfRxEJMdfD8Dzw,1.7741446
vBaLnV8e9104BA4oZmF9Rg,1.584661
4IQ4CexGpEcwoV0Sf6CXmw,1.3777936
4kdf9yUJEUeIKF22UrGFoA,4.425342
olQbcs65_CD62u8aYZdERw,1.2222729
b-_D0c1DRk2Ljo-01tbjPQ,2.467018
-Bi-5kPqari1YJsidkOfUA,1.4687836
--UN-lGtgojzy6K3VeTrVw,1.6081293
VAYZ37L5BgTRd-stww1EEg,1.0506037
B-t8xd6BfT3PjiIfXSBaVQ,1.0
ZKBWgLni2fezaPzzl9ZWVw,1.2147266
EgbjSfNNTuWZSzOw6rYi9A,1.3888315
jixHmH1q-h5pS6BUY1Fp_g,1.8278123
nFnY4acCFycVBaPP7dEdHQ,1.7213569
TtCbyac4CxjpntYp7Jwlug,1.5617117
o9mo3lCF0TbMJ4FbzEr2JQ,1.098643
TcCovO8BWV-X4_aZSdl_pQ,1.8201579
Gmzkv6nAJnoNT5Q7iv4C3g,1.0
V_iHdUWUXt23xMVbaJDNRg,1.7302032
GXBDT6xHQdY6LhauR26Jcg,1.6357918
LbfKc4FSyXi3rdJ70TqnUg,1.0
BdDOu40Jq9tkqOFtfWgnqw,1.070923
DINMkC2CxhZGIGTViZoLHw,1.0
GXwAJYgvPc7FGE2sn0Hc0A,1.0801632
PYt7vJbOJj7Atjutu8ZvpA,1.5326204
pYwovGi7_KsxX4JMLeG5ww,1.1704495
8COclg0Px3oTRlkizfXrjg,1.2039081
E5jowgSaXEtnMTyHz5b96w,1.6502571
HpCyVs6V6dUMOSFnOQZlqw,1.0
hbrpXiLnbWloEzezhd54vA,4.744196
SRlF-bSFX_Vhq93iMM1wcQ,3.907682
3I4AbSbTjIIIlAECq4uhow,1.7993507
iAwSbUGZL9xiUgxlrJZ-nA,1.2870704
9JzfHSFHs4DRcm5CXWtxrQ,1.6627328
wvyCpEA1cqyqJcI2PIy7gg,1.7303387
_oICWGFiXx-oKVNU9kHhFA,1.3550494
HwihWzahWqmzuwBNVoItEQ,1.3695074
3HMSoaJJibAhqFGCareAFA,1.200332
yhIR-533D4afoODmsjwKug,1.5728598
kbeJHPtQIaP7lpjzzFAXFw,1.9017582
cHba82oKHuGsa8gkyi7kzQ,4.3854666
Fj9WiBqMBrMs15qVcvXQ7w,1.3354563
q_MiIPqsXZytwUu9uCCSFQ,1.2926532
U33CKVwsxnJ3qxPy-I5NXg,1.0
fyLXNXd7te0lqX_JjVGeoQ,1.1821444
qGXCXi6L5ljOOxY2l_BSaQ,1.0
KY_PvnzcXRbcDQVJ2-takA,1.3292853
yz73ec0-ZO_WTGhoDt3CEg,1.7559121
QbpvTDG6nfZ5qeYwbu86Ig,1.5577011
Lb1tJqKr7-W74o7_R9y8fw,1.321419
4aTBndKVbYk4hudYlEu0wg,1.0
EOZ4mznoN759KrlhmeUmlw,1.5501506
Xun79Sn1WkmxPToFrsBAkg,2.0803876
itQw18CBzuhYGM1l5pJ0ww,1.4662644
wxwqSiB36CtNqU-2BzTGVA,1.0
jCYv06M5G5UwOi46RycuaQ,3.3171923
6kGE3374VndSPJmP8YabwQ,1.9042221
Je24QC8RfQezPE_CeG9iog,1.5573179
NrdfzFpV6ONzi8rzXO9G3A,1.0
Wt-W4Y4Vpu_wwiXEZ4si7g,1.2032948
o6P0vvq7-BsXA_LwTBcSZg,1.487787
sVCxfIcZZpm86-aevlm32g,4.129318
Jpb91zdtc9zchvIuHZMExg,1.0
eXCsIN7qEgMpJNvr_VD0kg,3.7327142
9mfKEnQYfxbHlHQ_w7PIfw,3.553512
YwmU-PJIOb04xkXMkmkafw,3.9764519
qf0F97Ik917STsOtA7OJNA,1.0
tZSQxkZzeljIfw6efkpXhQ,3.5945735
SsCX1l4UTWPpL6dTQnbXGg,2.0946739
IYDAOMcP9RHgjcqk0-IFQQ,1.5447887
tAxA8zkcU-lEpF8j3t7IWA,1.2527039
C0ciSzJ2hRZ8Fcs8RmOnKw,1.2091836
arQUk5B_uVi1nS1Tc93rnQ,1.7003318
3aDqF1zL5ZJYfASup6mQbw,1.7661902
PE4QF5mDWr7sf0BFBZ6yQQ,1.6901039
j5x50lQZvmpTKE2n5VrnDg,1.3225384
qmqUGMMOw3Q8Rv8L4DQLVg,4.570397
mjmdDl95xKn4aOSzYRvXvQ,1.598234
gDZMJMhn0HReyUAnfaH68A,1.1772977
wjorTPQompYKfbfSulOByg,1.0
ND4jalPLm53rQHauznC39A,1.5200886
z7SbEcVJ7zGFrdWUUl7QJQ,3.2534137
wy5POhXCkFHc17gcADcxQw,3.976351
tUozFo91o2Y60g2Qw4acoA,1.2428267
9exRxA06abIrJpNIBQzlNg,1.4750866
