ID,rating
1896,7.7278
1897,7.4753
1898,7.2372
1899,8.7528
1900,8.1812
1901,7.1936
1902,9.0229
1903,7.2478
1904,6.3877
1905,7.3209
1906,7.7838
1907,7.1153
1908,7.9365
1909,8.0458
1910,7.0154
1911,8.0663
1912,8.328
1913,7.8505
1914,7.9705
1915,8.013
1916,7.5354
1917,7.4447
1918,8.0752
1919,7.6583
1920,7.5585
1921,8.4476
1922,7.5235
1923,8.4084
1924,7.7216
1925,7.5374
1926,8.9452
1927,8.3082
1928,8.2086
1929,9.2149
1930,6.107
1931,7.143
1932,6.0894
1933,8.5843
1934,7.2795
1935,6.8823
1936,7.7358
1937,6.997
1938,6.3986
1939,8.0321
1940,6.9211
1941,8.7689
1942,6.3144
1943,8.2655
1944,8.1919
1945,7.9513
1946,7.7838
1947,8.4736
1948,9.3063
1949,7.6045
1950,7.6689
1951,7.2937
1952,7.7878
1953,8.7664
1954,7.7577
1955,7.7764
1956,7.4501
1957,8.5203
1958,7.6553
1959,7.3602
1960,6.4469
1961,9.3746
1962,7.714
1963,7.1909
1964,7.3602
1965,8.3736
1966,8.3068
1967,9.0797
1968,8.0989
1969,6.4146
1970,7.3602
1971,5.0031
1972,5.8494
1973,8.0294
1974,7.4344
1975,7.4189
1976,6.5728
1977,8.9926
1978,9.3121
1979,8.7157
1980,8.9525
1981,7.3781
1982,5.1384
1983,9.5115
1984,7.7788
1985,7.7782
1986,5.1384
1987,7.5763
1988,6.0217
1989,8.9912
1990,5.1384
1991,8.5085
1992,7.8891
1993,7.7557
1994,7.0342
1995,9.3214
1996,9.2747
1997,8.6241
1998,7.007
1999,9.2869
2000,9.7019
2001,8.6588
2002,7.9109
2003,6.1225
2004,7.8322
2005,5.7767
2006,7.8081
2007,7.2203
2008,8.4868
2009,7.6308
2010,8.1008
2011,7.9587
2012,7.8952
2013,5.6585
2014,7.3602
2015,7.7771
2016,9.0188
2017,7.7838
2018,5.2842
2019,7.3318
2020,7.4221
2021,7.7108
2022,8.1845
2023,7.0886
2024,6.139
2025,7.9026
2026,8.1509
2027,8.836
2028,6.1895
2029,6.0901
2030,7.6396
2031,7.4544
2032,7.7683
2033,7.0335
2034,8.2955
2035,6.139
2036,7.8521
2037,7.7838
2038,5.8557
2039,7.975
2040,7.909
2041,8.1312
2042,9.0265
2043,5.9535
2044,9.4012
2045,7.1307
2046,8.3898
2047,8.6502
2048,7.7687
2049,8.997
2050,6.6645
2051,7.514
2052,7.3794
2053,8.645
2054,7.0389
2055,7.9515
2056,7.2736
2057,5.4541
2058,9.3041
2059,7.0364
2060,6.9632
2061,8.3658
2062,8.6234
2063,8.2859
2064,7.7232
2065,9.2598
2066,6.7594
2067,8.66
2068,7.2215
2069,9.7433
2070,8.1049
2071,6.1849
2072,8.4085
2073,7.7111
2074,8.1334
2075,7.2156
2076,7.8355
2077,8.7953
2078,9.4846
2079,7.6136
2080,7.9774
2081,7.2885
2082,7.6393
2083,7.2052
2084,10.0
2085,7.5129
2086,7.6311
2087,8.6209
2088,6.7798
2089,5.4369
2090,8.748
2091,7.5616
2092,7.7838
2093,7.37
2094,7.8121
2095,9.7083
2096,8.6895
2097,7.9674
2098,7.3602
2099,8.6526
2100,6.7897
2101,7.9926
2102,8.8981
2103,9.2696
2104,9.3944
2105,7.6518
2106,8.1611
2107,7.1297
2108,9.4868
2109,8.6976
2110,9.0133
2111,7.6577
2112,9.3214
2113,7.7486
2114,6.5248
2115,6.9841
2116,7.8972
2117,8.166
2118,7.477
2119,8.4536
2120,7.7838
2121,7.7757
2122,7.795
2123,7.7838
2124,7.5038
2125,8.9525
2126,6.1381
2127,7.1344
2128,7.8619
2129,7.3635
2130,7.3567
2131,7.0856
2132,8.9525
2133,9.2814
2134,7.2891
2135,7.66
2136,7.5219
2137,7.0104
2138,7.7838
2139,7.552
2140,6.8408
2141,8.9022
2142,8.73
2143,6.379
2144,7.5653
2145,7.3602
2146,8.9525
2147,8.0955
2148,7.7838
2149,7.3343
2150,7.436
2151,8.9525
2152,7.7838
2153,7.8556
2154,8.3777
2155,6.2647
2156,8.3405
2157,9.2889
2158,9.2252
2159,8.1301
2160,7.7704
2161,7.6552
2162,6.6457
2163,9.2546
2164,7.8285
2165,9.3411
2166,8.5906
2167,7.9175
2168,8.2257
2169,7.2655
2170,7.459
2171,8.1704
2172,7.4632
2173,6.3468
2174,7.1096
2175,5.1485
2176,7.9991
2177,6.9029
2178,7.5302
2179,7.537
2180,6.9327
2181,7.0758
2182,8.5296
2183,7.5949
2184,7.3602
2185,7.7819
2186,8.3148
2187,6.9307
2188,9.0306
2189,8.2538
2190,7.1769
2191,8.9525
2192,4.9174
2193,5.881
2194,7.7735
2195,5.1448
2196,7.3602
2197,9.5424
2198,8.7306
2199,6.8881
2200,7.0383
2201,7.7838
2202,6.2583
2203,7.6692
2204,6.499
2205,7.7742
2206,5.1384
2207,8.3784
2208,7.7521
2209,7.5978
2210,7.7838
2211,8.4559
2212,8.1091
2213,8.9452
2214,5.1384
2215,6.8147
2216,7.1196
2217,7.7838
2218,8.1393
2219,7.714
2220,7.35
2221,7.191
2222,9.8086
2223,7.9336
2224,5.5018
2225,8.3795
2226,7.226
2227,6.4021
2228,5.7436
2229,6.9016
2230,7.402
2231,7.3099
2232,8.4724
2233,7.3128
2234,7.6441
2235,6.4856
2236,7.7154
2237,7.7608
2238,9.8476
2239,7.6894
2240,5.7285
2241,9.432
2242,8.1997
2243,8.9361
2244,7.0691
2245,6.9032
2246,6.7403
2247,8.9525
2248,7.8514
2249,5.6866
2250,6.4021
2251,7.5527
2252,6.4104
2253,7.7838
2254,8.9525
2255,8.2424
2256,7.4036
2257,9.6591
2258,9.4421
2259,8.3536
2260,8.398
2261,5.9718
2262,6.832
2263,5.1384
2264,8.9525
2265,8.7278
2266,7.7624
2267,7.1859
2268,6.7358
2269,7.5235
2270,7.7063
2271,6.914
2272,7.1076
2273,5.4861
2274,7.3658
2275,9.125
2276,8.1274
2277,7.8601
2278,7.1078
2279,7.3769
2280,7.3748
2281,7.4412
2282,8.3736
2283,8.3266
2284,7.3297
2285,5.7878
2286,7.7838
2287,7.5785
2288,7.7165
2289,8.4988
2290,6.9134
2291,7.9616
2292,6.9751
2293,7.1769
2294,7.7838
2295,7.7838
2296,7.7063
2297,8.5777
2298,8.3095
2299,7.5908
2300,9.4214
2301,7.023
2302,6.8405
2303,8.9525
2304,7.2526
2305,8.1438
2306,7.2337
2307,6.577
2308,8.7612
2309,6.2583
2310,7.1769
2311,8.7673
2312,6.3616
2313,9.0556
2314,5.2842
2315,7.5407
2316,7.094
2317,7.2612
2318,7.3431
2319,7.6046
2320,7.4449
2321,6.7948
2322,8.8331
2323,4.6148
2324,9.2955
2325,6.8028
2326,7.5443
2327,8.2722
2328,7.4246
2329,8.6678
2330,8.1916
2331,8.3852
2332,7.7838
2333,6.4829
2334,8.9452
2335,6.6421
2336,8.2241
2337,7.5701
2338,7.4108
2339,7.3602
2340,7.6053
2341,8.2466
2342,6.225
2343,8.5597
2344,7.1483
2345,7.933
2346,8.9452
2347,8.292
2348,7.49
2349,7.8761
2350,5.2201
2351,7.3983
2352,9.2958
2353,8.6462
2354,8.5807
2355,8.7885
2356,7.1885
2357,9.6591
2358,7.3569
2359,8.7392
2360,8.6098
2361,8.3413
2362,7.6062
2363,6.2657
2364,8.0918
2365,7.81
2366,6.5175
2367,8.2584
2368,7.2702
2369,8.5319
2370,7.8984
2371,6.9211
2372,8.1514
2373,8.3919
2374,8.0949
2375,8.9525
2376,5.1384
2377,7.8833
2378,7.7401
2379,7.7063
2380,5.3903
2381,5.6585
2382,7.8805
2383,6.4066
2384,7.6644
2385,7.7838
2386,7.6731
2387,6.5338
2388,7.3938
2389,7.1769
2390,7.3602
2391,7.6692
2392,7.7838
2393,7.8472
2394,8.8392
2395,7.2618
2396,8.3706
2397,5.8549
2398,7.3323
2399,5.2842
2400,7.1602
2401,7.3286
2402,7.8604
2403,7.2741
2404,7.5912
2405,6.0603
2406,7.6153
2407,5.9174
2408,8.3993
2409,5.4473
2410,9.6178
2411,6.4899
2412,8.2499
2413,6.442
2414,7.6719
2415,8.5524
2416,8.3955
2417,6.5518
2418,8.1714
2419,8.5881
2420,7.7033
2421,7.8008
2422,7.3602
2423,8.142
2424,7.8894
2425,7.3602
2426,7.2666
2427,7.459
2428,9.0755
2429,7.0616
2430,7.3135
2431,7.0696
2432,4.9174
2433,8.0397
2434,7.1485
2435,7.3132
2436,7.3487
2437,7.4502
2438,8.2277
2439,7.8105
2440,7.2339
2441,6.8473
2442,8.9525
2443,8.083
2444,7.3584
2445,8.8678
2446,7.4834
2447,7.4195
2448,7.5897
2449,7.1816
2450,7.4241
2451,6.3917
2452,8.2226
2453,8.3692
2454,8.0808
2455,6.9799
2456,8.0045
2457,7.1065
2458,6.9033
2459,6.4083
2460,7.7199
2461,7.9157
2462,7.0536
2463,7.4965
2464,7.9421
2465,7.3602
2466,7.6675
2467,7.5179
2468,7.5483
2469,8.8992
2470,9.7019
2471,7.1713
2472,6.6066
2473,5.1384
2474,8.1314
2475,7.1041
2476,7.9497
2477,7.3602
2478,8.7125
2479,7.4501
2480,5.3218
2481,7.0151
2482,7.1769
2483,7.5228
2484,5.1384
2485,8.9452
2486,6.2334
2487,7.7047
2488,8.59
2489,6.8405
2490,7.7501
2491,5.1674
2492,8.6534
2493,6.9804
2494,7.4116
2495,8.0397
2496,8.1643
2497,8.1714
2498,6.4384
2499,7.3085
2500,8.4891
2501,6.1406
2502,8.8161
2503,7.6421
2504,6.7323
2505,7.7838
2506,5.0363
2507,7.4541
2508,7.3602
2509,6.2887
2510,7.4783
2511,8.2108
2512,7.7838
2513,7.4331
2514,7.6552
2515,7.7838
2516,7.4424
2517,7.0463
2518,7.6113
2519,8.1023
2520,8.2651
2521,8.9452
2522,7.7213
2523,8.4139
2524,9.4978
2525,7.5235
2526,7.8887
2527,9.6291
2528,8.1392
2529,6.9727
2530,8.3138
2531,8.9525
2532,7.5327
2533,7.7838
2534,7.5645
2535,8.2872
2536,8.5365
2537,8.9525
2538,7.2658
2539,7.5973
2540,7.8905
2541,7.7838
2542,7.4707
2543,9.1971
2544,9.1072
2545,6.4267
2546,9.2373
2547,8.8723
2548,5.1384
2549,7.1146
2550,7.7965
2551,8.9525
2552,8.6722
2553,5.1384
2554,9.0991
2555,7.7798
2556,7.5483
2557,6.7495
2558,8.2014
2559,9.1301
2560,8.5296
2561,7.1654
2562,7.6659
2563,7.8071
2564,6.724
2565,6.1886
2566,8.9525
2567,7.3602
2568,7.7296
2569,7.3602
2570,8.8438
2571,7.5235
2572,8.2577
2573,8.937
2574,7.5987
2575,7.4133
2576,7.247
2577,6.7089
2578,7.5271
2579,8.874
2580,8.5728
2581,7.5826
2582,8.4894
2583,7.063
2584,7.6324
2585,7.1323
2586,7.9706
2587,8.801
2588,8.7354
2589,8.9525
2590,6.2138
2591,7.5235
2592,8.4102
2593,8.4918
2594,7.6021
2595,7.5035
2596,8.1714
2597,7.7558
2598,7.3075
2599,6.7746
2600,6.2678
2601,7.7838
2602,8.1579
2603,6.1659
2604,7.7838
2605,8.9885
2606,7.9309
2607,8.3731
2608,5.5637
2609,7.7838
2610,8.3748
2611,7.5318
2612,7.3602
2613,8.9525
2614,7.7602
2615,7.3602
2616,5.7647
2617,10.0
2618,7.5219
2619,8.7016
2620,7.7535
2621,7.9783
2622,8.0971
2623,8.0
2624,6.8976
2625,8.1842
2626,7.5741
2627,7.5466
2628,7.9175
2629,7.4221
2630,7.781
2631,7.2662
2632,8.5296
2633,5.1384
2634,6.9161
2635,7.6447
2636,7.6974
2637,8.4213
2638,8.6333
2639,8.3242
2640,6.2866
2641,7.0844
2642,8.7091
2643,7.8837
2644,7.3602
2645,4.8047
2646,9.0749
2647,9.4965
2648,8.9525
2649,8.7322
2650,7.3602
2651,5.2842
2652,5.1384
2653,7.6877
2654,8.0199
2655,7.2581
2656,7.7838
2657,8.7096
2658,7.2433
2659,7.7838
2660,5.9426
2661,6.8675
2662,9.1663
2663,7.6396
2664,8.8045
2665,8.3124
2666,6.6232
2667,8.4759
2668,7.9027
2669,6.8282
2670,7.7838
2671,7.3602
2672,6.4673
2673,6.4993
2674,6.7402
2675,7.7616
2676,9.2119
2677,7.6195
2678,7.9102
2679,8.267
2680,8.6266
2681,7.7838
2682,7.7222
2683,5.7285
2684,7.2842
2685,7.8394
2686,8.731
2687,7.26
2688,8.9525
2689,7.8871
2690,7.7693
2691,9.363
2692,7.7838
2693,8.9525
2694,7.5526
2695,8.3091
2696,8.1494
2697,7.7973
2698,8.159
2699,8.17
2700,8.4785
2701,7.9491
2702,7.9744
2703,6.9108
2704,9.7363
2705,8.5364
2706,8.9452
2707,7.226
2708,8.0192
2709,8.4724
2710,7.4634
2711,8.1304
2712,7.3865
2713,8.0398
2714,8.6178
2715,9.1629
2716,7.7711
2717,8.8166
2718,7.873
2719,8.6483
2720,7.7008
2721,7.0233
2722,8.1354
2723,8.1517
2724,7.8924
2725,5.7079
2726,7.5417
2727,7.8134
2728,8.2138
2729,8.9525
2730,7.4225
2731,8.0441
2732,7.0352
2733,8.0817
2734,7.8761
2735,9.7561
2736,9.1796
2737,9.2304
2738,9.0018
2739,6.0915
2740,6.776
2741,9.3646
2742,8.6652
2743,7.6483
2744,8.3792
2745,6.3432
2746,7.3144
2747,6.9488
2748,7.8562
2749,8.8937
2750,7.8999
2751,6.9222
2752,8.2762
2753,9.1334
2754,8.659
2755,8.3511
2756,8.4724
2757,7.9924
2758,7.6385
2759,7.8564
2760,6.238
2761,7.5235
2762,7.5986
2763,7.3602
2764,7.5536
2765,6.0462
2766,5.8621
2767,7.9684
2768,8.457
2769,7.7838
2770,9.0365
2771,7.8233
2772,8.9525
2773,5.7285
2774,8.1536
2775,8.2391
2776,7.3602
2777,9.1318
2778,7.424
2779,7.9682
2780,7.5625
2781,7.4634
2782,7.8196
2783,8.6564
2784,4.157
2785,6.1775
2786,4.3737
2787,8.5429
2788,7.1704
2789,5.9135
2790,7.1066
2791,7.5516
2792,7.0055
2793,8.6124
2794,5.7681
2795,7.8937
2796,7.8807
2797,7.7444
2798,6.5549
2799,7.1172
2800,8.3927
2801,7.0897
2802,8.6954
2803,7.2033
2804,8.1692
2805,7.1659
2806,6.8863
2807,8.964
2808,7.1281
2809,7.7721
2810,7.2784
2811,7.4593
2812,7.7694
2813,3.6926
2814,6.1389
2815,7.8072
2816,6.6847
2817,7.3602
2818,8.0321
2819,8.6204
2820,7.0003
2821,7.8322
2822,6.6045
2823,8.6149
2824,7.3602
2825,6.5568
2826,7.7838
2827,8.8645
2828,8.551
2829,9.1803
2830,7.9927
2831,7.6925
2832,8.214
2833,8.0007
2834,7.7935
2835,9.2745
2836,6.8694
2837,7.8081
2838,8.9452
2839,7.7838
2840,7.4551
2841,7.4162
2842,7.1078
2843,8.9442
2844,5.4779
2845,8.9981
2846,7.7911
2847,8.4196
2848,7.9693
2849,7.0444
2850,7.1368
2851,7.3602
2852,6.7862
2853,8.3881
2854,8.2992
2855,7.8634
2856,8.5295
2857,8.6442
2858,8.2786
2859,7.5038
2860,7.7838
2861,8.6406
2862,4.7681
2863,7.0668
2864,8.1739
2865,7.6425
2866,8.7125
2867,7.8908
2868,7.9831
2869,8.284
2870,7.7838
2871,6.5318
2872,7.2471
2873,8.2552
2874,7.5241
2875,8.6169
2876,6.3468
2877,8.3727
2878,8.0304
2879,8.2443
2880,9.3226
2881,8.7409
2882,8.8998
2883,7.5889
2884,7.2672
2885,4.2599
2886,8.1946
2887,6.8212
2888,7.2903
2889,8.4274
2890,7.7838
2891,7.6698
2892,7.5422
2893,8.0426
2894,7.3465
2895,6.8703
2896,9.214
2897,6.6989
2898,6.1978
2899,8.7633
2900,6.7535
2901,8.9525
2902,5.9718
2903,8.9525
2904,8.0299
2905,7.5235
2906,7.8491
2907,8.0912
2908,7.5408
2909,7.8869
2910,7.7489
2911,7.6079
2912,8.3775
2913,7.5667
2914,7.2147
2915,7.337
2916,8.3511
2917,7.4831
2918,7.7683
2919,8.6969
2920,7.0582
2921,8.0
2922,8.5744
2923,9.1763
2924,7.9114
2925,8.7091
2926,8.9285
2927,8.1186
2928,8.5307
2929,6.776
2930,7.7838
2931,7.3602
2932,6.187
2933,7.3443
2934,7.3602
2935,5.7285
2936,7.7838
2937,5.2842
2938,8.0679
2939,6.5629
2940,7.4887
2941,6.43
2942,8.5105
2943,8.0208
2944,8.5443
2945,7.5319
2946,6.6708
2947,7.7279
2948,7.5076
2949,8.9995
2950,8.2824
2951,5.7285
2952,7.4354
2953,7.109
2954,8.7114
2955,8.2328
2956,8.9452
2957,8.9525
2958,8.0531
2959,6.5657
2960,7.3891
2961,8.9525
2962,7.8402
2963,7.2521
2964,6.8407
2965,7.675
2966,7.3602
2967,7.9065
2968,7.1108
2969,6.0384
2970,6.2561
2971,7.8134
2972,7.7854
2973,8.8109
2974,7.4257
2975,7.6393
2976,7.8256
2977,6.3949
2978,6.2657
2979,7.1453
2980,8.1301
2981,7.2214
2982,8.0234
2983,6.0719
2984,6.4469
2985,7.5353
2986,7.7987
2987,9.3221
2988,8.6066
2989,7.8081
2990,7.7223
2991,9.2153
2992,7.7321
2993,7.9991
2994,7.2184
2995,8.333
2996,7.3604
2997,9.5031
2998,8.9452
2999,8.1466
3000,8.0444
3001,6.3885
3002,8.309
3003,7.6057
3004,8.6705
3005,7.2322
3006,9.2582
3007,6.5345
3008,7.9988
3009,9.4607
3010,6.4475
3011,5.9698
3012,8.2424
3013,8.9525
3014,8.6098
3015,7.7838
3016,7.8134
3017,7.1168
3018,7.6335
3019,8.2362
3020,6.8833
3021,8.2163
3022,7.7838
3023,7.5235
3024,8.6388
3025,7.7213
3026,7.4283
3027,7.353
3028,7.84
3029,6.6863
3030,6.8144
3031,8.9525
3032,7.7838
3033,7.057
3034,6.9211
3035,8.9525
3036,7.6665
3037,7.3346
3038,7.5219
3039,8.9525
3040,7.4783
3041,7.9972
3042,8.6439
3043,7.3351
3044,7.4332
3045,7.6066
3046,8.9525
3047,5.1384
3048,6.6241
3049,7.9012
3050,9.3214
3051,7.3837
3052,7.4794
3053,7.4753
3054,8.253
3055,8.55
3056,7.5837
3057,7.0605
3058,7.4795
3059,8.3381
3060,7.3925
3061,8.8834
3062,8.5182
3063,7.9307
3064,7.1221
3065,8.5468
3066,5.2533
3067,7.42
3068,7.7838
3069,8.1591
3070,7.8073
3071,7.8494
3072,7.1759
3073,6.9411
3074,7.5872
3075,7.5215
3076,7.2541
3077,8.7091
3078,7.8943
3079,7.3602
3080,8.7704
3081,8.0181
3082,9.5287
3083,7.4856
3084,5.8141
3085,6.3146
3086,8.0364
3087,7.5922
3088,8.109
3089,7.8768
3090,6.5629
3091,7.6066
3092,7.9187
3093,7.1323
3094,7.3602
3095,7.9113
3096,7.8294
3097,8.6217
3098,8.2105
3099,7.3602
3100,7.3911
3101,7.9404
3102,9.2602
3103,9.0938
3104,6.9847
3105,7.7186
3106,6.9633
3107,6.4965
3108,7.8531
3109,8.0098
3110,6.5465
3111,8.5781
3112,6.4997
3113,8.1429
3114,7.3809
3115,7.5242
3116,9.6591
3117,6.8763
3118,7.7001
3119,6.814
3120,8.2074
3121,8.194
3122,7.735
3123,6.703
3124,9.3732
3125,8.4932
3126,7.677
3127,5.6706
3128,7.179
3129,8.1714
3130,6.4301
3131,8.9525
3132,8.17
3133,8.2434
3134,7.7869
3135,7.1814
3136,7.3399
3137,6.2341
3138,6.7258
3139,7.8631
3140,6.3487
3141,7.3602
3142,9.2787
3143,9.6591
3144,6.2242
3145,7.2573
3146,8.2386
3147,9.2236
3148,6.9762
3149,7.0216
3150,7.9926
3151,8.7091
3152,8.3006
3153,6.4469
3154,7.0497
3155,8.9452
3156,7.1512
3157,7.8618
3158,8.2421
3159,9.8785
3160,7.7838
3161,6.4381
3162,6.7925
3163,5.6979
3164,7.6416
3165,5.3095
3166,7.8254
3167,7.893
3168,7.5603
3169,5.9713
3170,8.771
3171,7.26
3172,7.1549
3173,7.3937
3174,8.3242
3175,8.9525
3176,6.7304
3177,8.9525
3178,7.7838
3179,6.4482
3180,7.1238
3181,8.1997
3182,7.4769
3183,8.9525
3184,5.9718
3185,8.0343
3186,7.1868
3187,7.5256
3188,7.5235
3189,8.1859
3190,7.1364
3191,7.9032
3192,7.5898
3193,7.4584
3194,6.9309
3195,9.0642
3196,7.4739
3197,7.2885
3198,7.6373
3199,7.5328
3200,9.0806
3201,8.9128
3202,7.5219
3203,7.7838
3204,8.1189
3205,5.5844
3206,7.9912
3207,7.3918
3208,8.427
3209,8.3953
3210,6.8103
3211,7.743
3212,7.1095
3213,8.7054
3214,7.1319
3215,8.2526
3216,8.4
3217,7.4502
3218,8.6571
3219,9.7438
3220,7.9311
3221,7.7838
3222,8.3174
3223,7.1769
3224,8.3861
3225,7.4476
3226,7.4319
3227,8.2837
3228,8.1714
3229,6.6725
3230,6.6568
3231,7.9376
3232,6.9001
3233,8.2747
3234,8.9922
3235,7.2266
3236,9.0002
3237,7.3602
3238,7.8626
3239,6.8763
3240,6.3468
3241,7.7867
3242,8.9525
3243,6.3924
3244,7.26
3245,6.1138
3246,6.8226
3247,6.5513
3248,8.3416
3249,6.9938
3250,7.7973
3251,6.2895
3252,7.1015
3253,8.0629
3254,8.9452
3255,7.26
3256,7.6978
3257,8.8625
3258,7.8157
3259,6.9841
3260,7.7838
3261,7.3511
3262,7.4965
3263,7.0777
3264,8.9525
3265,7.1367
3266,8.1714
3267,7.7838
3268,7.7939
3269,6.7444
3270,6.6701
3271,7.4726
3272,7.3602
3273,7.0984
3274,9.5173
3275,7.7838
3276,7.8387
3277,7.8683
3278,7.8761
3279,7.7838
3280,9.3283
3281,8.5209
3282,7.493
3283,8.255
3284,5.1384
3285,6.7372
3286,6.7965
3287,8.1425
3288,8.9452
3289,6.9831
3290,8.1036
3291,7.4009
3292,8.9525
3293,8.7794
3294,6.3364
3295,7.7536
3296,7.7104
3297,8.2672
3298,8.9503
3299,8.7953
3300,7.5674
3301,6.3
3302,7.5647
3303,8.4788
3304,8.6439
3305,7.7731
3306,8.1411
3307,8.5123
3308,6.888
3309,8.7473
3310,7.7838
3311,8.7091
3312,7.1641
3313,8.7755
3314,8.0462
3315,7.26
3316,7.5858
3317,9.0853
3318,8.3099
3319,7.1763
3320,7.3132
3321,8.9887
3322,8.3792
3323,7.7838
3324,8.9525
3325,7.1285
3326,7.4635
3327,7.7682
3328,8.5076
3329,8.9525
3330,5.927
3331,7.049
3332,8.3068
3333,8.1347
3334,7.5235
3335,9.6471
3336,8.116
3337,7.331
3338,7.079
3339,6.7623
3340,7.9092
3341,7.1528
3342,8.1257
3343,6.3765
3344,7.7683
3345,5.2842
3346,5.793
3347,8.5551
3348,7.1323
3349,7.5235
3350,7.7838
3351,8.934
3352,6.9211
3353,8.151
3354,8.0551
3355,7.097
3356,7.5508
3357,8.138
3358,7.4901
3359,7.8587
3360,8.9452
3361,4.9414
3362,6.7983
3363,7.7838
3364,8.6016
3365,8.7417
3366,8.776
3367,6.2385
3368,6.8408
3369,6.7818
3370,8.3865
3371,7.6542
3372,8.2068
3373,7.1254
3374,10.0
3375,7.971
3376,7.8243
3377,7.0701
3378,6.9789
3379,8.1057
3380,9.2855
3381,8.2828
3382,7.6619
3383,8.9525
3384,7.0154
3385,5.7785
3386,7.7519
3387,8.095
3388,7.5235
3389,7.26
3390,8.5794
3391,6.9619
3392,7.3349
3393,8.3776
3394,7.7178
3395,8.9525
3396,8.7574
3397,8.4493
3398,8.6857
3399,5.1384
3400,7.3935
3401,8.5392
3402,8.6061
3403,7.8571
3404,8.0188
3405,7.4638
3406,9.3372
3407,6.5235
3408,7.2257
3409,7.7819
3410,8.9525
3411,7.4827
3412,7.7387
3413,7.9112
3414,7.7729
3415,7.0237
3416,7.768
3417,8.6679
3418,7.1859
3419,8.8315
3420,7.8419
3421,6.4737
3422,7.7109
3423,7.5786
3424,8.1714
3425,9.2122
3426,8.5757
3427,5.5854
3428,8.9525
3429,8.8953
3430,5.2394
3431,8.4118
3432,8.3128
3433,7.6442
3434,8.252
3435,8.9759
3436,9.3857
3437,7.024
3438,6.9323
3439,7.7838
3440,6.488
3441,7.5675
3442,6.2586
3443,9.0055
3444,7.8902
3445,9.5153
3446,8.668
3447,7.8111
3448,8.2139
3449,6.6922
3450,8.6148
3451,8.1095
3452,9.1404
3453,6.7128
3454,9.146
3455,7.4043
3456,8.3581
3457,8.1626
3458,5.573
3459,8.3128
3460,7.8761
3461,7.5605
3462,8.3242
3463,8.8583
3464,7.4685
3465,6.9306
3466,6.983
3467,8.0968
3468,7.6745
3469,7.7521
3470,6.2582
3471,7.9699
3472,7.6692
3473,8.593
3474,8.6442
3475,8.7985
3476,8.0424
3477,6.8167
3478,7.7838
3479,7.2058
3480,7.0638
3481,9.1986
3482,7.7401
3483,9.3214
3484,4.6428
3485,8.9926
3486,7.9776
3487,6.8781
3488,8.3641
3489,6.6404
3490,7.3242
3491,6.4965
3492,7.5755
3493,8.7044
3494,9.3214
3495,8.3374
3496,5.867
3497,7.3921
3498,9.2284
3499,7.7838
3500,6.5244
3501,6.8888
3502,8.8676
3503,7.4501
3504,7.6168
3505,8.4426
3506,5.1384
3507,7.4676
3508,7.5812
3509,8.9452
3510,7.3602
3511,7.4807
3512,8.0764
3513,7.7838
3514,5.3809
3515,7.2371
3516,7.9036
3517,6.7078
3518,7.5475
3519,7.8384
3520,7.5117
3521,9.0456
3522,8.3632
3523,8.207
3524,7.7838
3525,7.7983
3526,6.4021
3527,6.2076
3528,6.6897
3529,6.305
3530,8.9525
3531,9.2851
3532,7.2361
3533,7.3436
3534,8.0818
3535,8.0666
3536,8.2224
3537,7.3069
3538,8.5282
3539,9.1499
3540,9.2332
3541,8.4259
3542,9.4409
3543,7.0705
3544,8.0986
3545,7.4851
3546,5.901
3547,7.0673
3548,7.0632
3549,8.9525
3550,7.0559
3551,7.8062
3552,6.8705
3553,5.1384
3554,7.5235
3555,6.7829
3556,5.4699
3557,7.7939
3558,9.3149
3559,8.1346
3560,8.9525
3561,7.0966
3562,7.762
3563,7.5633
3564,9.1057
3565,7.014
3566,6.873
3567,7.7671
3568,6.3889
3569,7.5343
3570,7.694
3571,7.0426
3572,7.54
3573,7.331
3574,6.6755
3575,5.6568
3576,7.3184
3577,9.2254
3578,7.201
3579,8.1131
3580,6.9143
3581,8.9855
3582,7.9432
3583,7.522
3584,8.1057
3585,8.9525
3586,7.3602
3587,7.9623
3588,7.5583
3589,8.7628
3590,8.8627
3591,8.9525
3592,8.5806
3593,5.1384
3594,6.8763
3595,8.8713
3596,8.6319
3597,7.3871
3598,7.1859
3599,7.7832
3600,8.9525
3601,7.2005
3602,7.4568
3603,5.7999
3604,9.3938
3605,7.8101
3606,7.1045
3607,7.1682
3608,7.9831
3609,6.911
3610,8.8738
3611,7.0375
3612,8.3107
3613,7.3487
3614,7.5487
3615,8.1714
3616,5.6585
3617,7.6248
3618,9.5609
3619,6.8602
3620,7.6205
3621,7.9888
3622,5.9323
3623,5.4522
3624,7.2774
3625,6.2259
3626,6.497
3627,8.9525
3628,6.4387
3629,8.4026
3630,7.9578
3631,8.4045
3632,5.9803
3633,8.9926
3634,7.1881
3635,7.0869
3636,5.3288
3637,7.6772
3638,7.7956
3639,7.8416
3640,8.0615
3641,8.9452
3642,7.5672
3643,8.0327
3644,9.2497
3645,7.7838
3646,6.8687
3647,6.4973
3648,6.8133
3649,4.9476
3650,7.4041
3651,8.5104
3652,8.9525
3653,6.5902
3654,7.6077
3655,8.1545
3656,8.2165
3657,9.1567
3658,7.7838
3659,7.8702
3660,8.3746
3661,7.2283
3662,9.1732
3663,8.9685
